time_board,marker
1729947719.244582,2000
1729947719.2489192,2000
1729947719.25266,2000
1729947719.2560256,2000
1729947719.2595787,2000
1729947719.263643,2000
1729947719.2677095,2000
1729947719.2727215,2000
1729947719.2767768,2000
1729947719.280718,2000
1729947719.2837844,2000
1729947719.2876532,2000
1729947719.2917852,2000
1729947719.295861,2000
1729947719.3007274,2000
1729947719.3048427,2000
1729947719.3088355,2000
1729947719.3117015,2000
1729947719.3157773,2000
1729947719.319693,2000
1729947719.323882,2000
1729947719.3276918,2000
1729947719.3328865,2000
1729947719.3357332,2000
1729947719.3398187,2000
1729947719.3438072,2000
1729947719.3479688,2000
1729947719.3519688,2000
1729947719.35584,2000
1729947719.3608344,2000
1729947719.3639622,2000
1729947719.3679364,2000
1729947719.3718474,2000
1729947719.376033,2000
1729947719.3800309,2000
1729947719.3840208,2000
1729947719.3888962,2000
1729947719.3920262,2000
1729947719.3960612,2000
1729947719.4000068,2000
1729947719.4039536,2000
1729947719.4080844,2000
1729947719.411912,2000
1729947719.417018,2000
1729947719.41987,2000
1729947719.422917,2000
1729947719.427882,2000
1729947719.4318855,2000
1729947719.4358785,2000
1729947719.439989,2000
1729947719.444908,2000
1729947719.4479277,2000
1729947719.4510384,2000
1729947719.4560812,2000
1729947719.4609368,2000
1729947719.465096,2000
1729947719.4680018,2000
1729947719.471989,2000
1729947719.4750907,2000
1729947719.4790778,2000
1729947719.4841533,2000
1729947719.4882169,2000
1729947719.492024,2000
1729947719.4960563,2000
1729947719.5001328,2000
1729947719.503019,2000
1729947719.5070992,2000
1729947719.5121171,2000
1729947719.5160143,2000
1729947719.5200202,2000
1729947719.5241532,2000
1729947719.5271688,2000
1729947719.531192,2000
1729947719.535402,2000
1729947719.5391352,2000
1729947719.544065,2000
1729947719.5482264,2000
1729947719.5521138,2000
1729947719.5553856,2000
1729947719.5590796,2000
1729947719.563226,2000
1729947719.5671413,2000
1729947719.572227,2000
1729947719.5762825,2000
1729947719.5792787,2000
1729947719.5832696,2000
1729947719.587453,2000
1729947719.59142,2000
1729947719.5953057,2000
1729947719.6005158,2000
1729947719.604316,2000
1729947719.6072917,2000
1729947719.611343,2000
1729947719.6152773,2000
1729947719.6193647,2000
1729947719.6234884,2000
1729947719.6273007,2000
1729947719.6324997,2000
1729947719.6354992,2000
1729947719.6394887,2000
1729947719.6434865,2000
1729947719.647339,2000
1729947719.651292,2000
1729947719.655353,2000
1729947719.6603444,2000
1729947719.6634,2000
1729947719.6673777,2000
1729947719.6713634,2000
1729947719.6753457,2000
1729947719.6792936,2000
1729947719.683454,2000
1729947719.6873388,2000
1729947719.6934524,2000
1729947719.6975088,2000
1729947719.702371,2000
1729947719.7055333,2000
1729947719.7084174,2000
1729947719.7124045,2000
1729947719.7156053,2000
1729947719.718541,2000
1729947719.7236147,2000
1729947719.727399,2000
1729947719.731485,2000
1729947719.735558,2000
1729947719.739634,2000
1729947719.7436893,2000
1729947719.7465816,2000
1729947719.7506535,2000
1729947719.7556987,2000
1729947719.7594776,2000
1729947719.7635033,2000
1729947719.7677035,2000
1729947719.771532,2000
1729947719.7746892,2000
1729947719.7784948,2000
1729947719.7834692,2000
1729947719.7875772,2000
1729947719.791698,2000
1729947719.795562,2000
1729947719.799724,2000
1729947719.8025253,2000
1729947719.8067288,2000
1729947719.811694,2000
1729947719.815621,2000
1729947719.819563,2000
1729947719.8237326,2000
1729947719.8265965,2000
1729947719.8305583,2000
1729947719.8347075,2000
1729947719.839753,2000
1729947719.843604,2000
1729947719.8476448,2000
1729947719.851672,2000
1729947719.854731,2000
1729947719.858631,2000
1729947719.8630047,2000
1729947719.866716,2000
1729947719.8727589,2000
1729947719.8756096,2000
1729947719.879711,2000
1729947719.8826318,2000
1729947719.8866343,2000
1729947719.89072,2000
1729947719.8946204,2000
1729947719.899774,2000
1729947719.9037125,2000
1729947719.9066496,2000
1729947719.9106293,2000
1729947719.9147542,2000
1729947719.9186568,2000
1729947719.9226496,2000
1729947719.927668,2000
1729947719.930874,2000
1729947719.9346995,2000
1729947719.9389284,2000
1729947719.9428196,2000
1729947719.9467304,2000
1729947719.9527168,2000
1729947719.955815,2000
1729947719.959721,2000
1729947719.962864,2000
1729947719.9667735,2000
1729947719.9709437,2000
1729947719.9749188,2000
1729947719.9787996,2000
1729947719.983938,2000
1729947719.9868526,2000
1729947719.9900312,2000
1729947719.994779,2000
1729947719.9989731,2000
1729947720.002823,2000
1729947720.0070217,2000
1729947720.0118134,2000
1729947720.0149205,2000
1729947720.0198925,2000
1729947720.024058,2000
1729947720.0279973,2000
1729947720.031964,2000
1729947720.036852,2000
1729947720.0398796,2000
1729947720.0448856,2000
1729947720.0479324,2000
1729947720.0519297,2000
1729947720.0549767,2000
1729947720.05889,2000
1729947720.062886,2000
1729947720.0669308,2000
1729947720.0699153,2000
1729947720.0739176,2000
1729947720.0779214,2000
1729947720.0829663,2000
1729947720.0870943,2000
1729947720.0911057,2000
1729947720.0939157,2000
1729947720.100064,2000
1729947720.1040928,2000
1729947720.1071568,2000
1729947720.1109676,2000
1729947720.1151152,2000
1729947720.118978,2000
1729947720.1220102,2000
1729947720.1260722,2000
1729947720.13,2000
1729947720.1340249,2000
1729947720.1392052,2000
1729947720.1440628,2000
1729947720.1470475,2000
1729947720.151218,2000
1729947720.1540666,2000
1729947720.1581042,2000
1729947720.1621876,2000
1729947720.1661775,2000
1729947720.1712167,2000
1729947720.1741006,2000
1729947720.1791515,2000
1729947720.1821396,2000
1729947720.1860971,2000
1729947720.190292,2000
1729947720.1941848,2000
1729947720.1993446,2000
1729947720.2021637,2000
1729947720.2063956,2000
1729947720.2104216,2000
1729947720.214354,2000
1729947720.2183557,2000
1729947720.2224083,2000
1729947720.2272236,2000
1729947720.2302952,2000
1729947720.2342324,2000
1729947720.2382662,2000
