time_board,marker
1731451353.6452065,3000
1731451353.6493163,3000
1731451353.653237,3000
1731451353.6572473,3000
1731451353.6612437,3000
1731451353.6662333,3000
1731451353.669272,3000
1731451353.673254,3000
1731451353.6774085,3000
1731451353.682297,3000
1731451353.6873596,3000
1731451353.6903162,3000
1731451353.6932957,3000
1731451353.6974072,3000
1731451353.701412,3000
1731451353.705449,3000
1731451353.7094178,3000
1731451353.7125423,3000
1731451353.716376,3000
1731451353.7203677,3000
1731451353.727453,3000
1731451353.730374,3000
1731451353.7343895,3000
1731451353.7374206,3000
1731451353.7414155,3000
1731451353.7454495,3000
1731451353.7493937,3000
1731451353.7544167,3000
1731451353.7586095,3000
1731451353.7626278,3000
1731451353.7656898,3000
1731451353.7694795,3000
1731451353.7725852,3000
1731451353.776528,3000
1731451353.780464,3000
1731451353.7846503,3000
1731451353.7895496,3000
1731451353.7935674,3000
1731451353.796651,3000
1731451353.8006585,3000
1731451353.804782,3000
1731451353.8086135,3000
1731451353.8126516,3000
1731451353.817643,3000
1731451353.8207252,3000
1731451353.8246143,3000
1731451353.8296127,3000
1731451353.833666,3000
1731451353.837682,3000
1731451353.8426447,3000
1731451353.8536537,3000
1731451353.8578484,3000
1731451353.860724,3000
1731451353.8636105,3000
1731451353.8667293,3000
1731451353.8708413,3000
1731451353.8738272,3000
1731451353.8775885,3000
1731451353.8806536,3000
1731451353.8836577,3000
1731451353.8877394,3000
1731451353.890832,3000
1731451353.8936555,3000
1731451353.8968244,3000
1731451353.9008193,3000
1731451353.90475,3000
1731451353.9078553,3000
1731451353.9129105,3000
1731451353.9176707,3000
1731451353.9218805,3000
1731451353.9267051,3000
1731451353.930914,3000
1731451353.9339204,3000
1731451353.936751,3000
1731451353.9409256,3000
1731451353.9447732,3000
1731451353.948949,3000
1731451353.952757,3000
1731451353.9569604,3000
1731451353.9597695,3000
1731451353.9639409,3000
1731451353.9688487,3000
1731451353.9729617,3000
1731451353.9768372,3000
1731451353.9809692,3000
1731451353.9848297,3000
1731451353.9889393,3000
1731451353.9938145,3000
1731451353.99786,3000
1731451354.0008612,3000
1731451354.005854,3000
1731451354.0098286,3000
1731451354.0140707,3000
1731451354.016906,3000
1731451354.0198452,3000
1731451354.0239303,3000
1731451354.0279384,3000
1731451354.0381005,3000
1731451354.0420763,3000
1731451354.0450969,3000
1731451354.0480032,3000
1731451354.051898,3000
1731451354.0550723,3000
1731451354.058096,3000
1731451354.0620377,3000
1731451354.0650132,3000
1731451354.0678997,3000
1731451354.0729325,3000
1731451354.0769508,3000
1731451354.082166,3000
1731451354.084996,3000
1731451354.0900643,3000
1731451354.0929449,3000
1731451354.0970235,3000
1731451354.10303,3000
1731451354.1059957,3000
1731451354.1090026,3000
1731451354.1132035,3000
1731451354.1170988,3000
1731451354.1201684,3000
1731451354.1241732,3000
1731451354.1281767,3000
1731451354.132166,3000
1731451354.1360912,3000
1731451354.1402075,3000
1731451354.145254,3000
1731451354.1493127,3000
1731451354.1520717,3000
1731451354.1571064,3000
1731451354.1610885,3000
1731451354.1661334,3000
1731451354.170257,3000
1731451354.1742177,3000
1731451354.177128,3000
1731451354.182269,3000
1731451354.1861808,3000
1731451354.1891274,3000
1731451354.1931329,3000
1731451354.19609,3000
1731451354.201182,3000
1731451354.2043128,3000
1731451354.2073064,3000
1731451354.2121084,3000
1731451354.2161195,3000
1731451354.2202196,3000
1731451354.2241416,3000
1731451354.2283435,3000
1731451354.2313504,3000
1731451354.2352762,3000
1731451354.2414737,3000
1731451354.2441752,3000
1731451354.249338,3000
1731451354.25442,3000
1731451354.2573931,3000
1731451354.2602856,3000
1731451354.263468,3000
1731451354.268345,3000
1731451354.2724288,3000
1731451354.2762828,3000
1731451354.2804449,3000
1731451354.283414,3000
1731451354.287458,3000
1731451354.2914293,3000
