time_board,marker
1731452291.3635151,6000
1731452291.3676689,6000
1731452291.3716605,6000
1731452291.3767035,6000
1731452291.3805578,6000
1731452291.3835623,6000
1731452291.3875554,6000
1731452291.3916843,6000
1731452291.3957317,6000
1731452291.3995633,6000
1731452291.4045644,6000
1731452291.408609,6000
1731452291.411559,6000
1731452291.4157903,6000
1731452291.419641,6000
1731452291.423802,6000
1731452291.4276314,6000
1731452291.431764,6000
1731452291.4366715,6000
1731452291.4396462,6000
1731452291.4437857,6000
1731452291.4477434,6000
1731452291.451738,6000
1731452291.455738,6000
1731452291.4596674,6000
1731452291.464742,6000
1731452291.467753,6000
1731452291.4717925,6000
1731452291.4756787,6000
1731452291.479862,6000
1731452291.483978,6000
1731452291.4881337,6000
1731452291.49195,6000
1731452291.4950044,6000
1731452291.5000095,6000
1731452291.503898,6000
1731452291.5078073,6000
1731452291.5118325,6000
1731452291.5160227,6000
1731452291.5198636,6000
1731452291.5227463,6000
1731452291.5279052,6000
1731452291.5320408,6000
1731452291.5359256,6000
1731452291.5401533,6000
1731452291.543919,6000
1731452291.548047,6000
1731452291.551044,6000
1731452291.5555613,6000
1731452291.5600505,6000
1731452291.5638545,6000
1731452291.5678537,6000
1731452291.572055,6000
1731452291.5750868,6000
1731452291.5788572,6000
1731452291.5830913,6000
1731452291.5881045,6000
1731452291.5921092,6000
1731452291.5961356,6000
1731452291.599095,6000
1731452291.6031363,6000
1731452291.6071186,6000
1731452291.6110756,6000
1731452291.616027,6000
1731452291.620047,6000
1731452291.624127,6000
1731452291.6269636,6000
1731452291.6310246,6000
1731452291.635,6000
1731452291.6390452,6000
1731452291.6430724,6000
1731452291.6480267,6000
1731452291.6520712,6000
1731452291.6550329,6000
1731452291.6591496,6000
1731452291.6630588,6000
1731452291.667057,6000
1731452291.6711109,6000
1731452291.6761217,6000
1731452291.6800642,6000
1731452291.6830964,6000
1731452291.6871085,6000
1731452291.6912224,6000
1731452291.6950371,6000
1731452291.6991692,6000
1731452291.7041168,6000
1731452291.7081397,6000
1731452291.711055,6000
1731452291.715366,6000
1731452291.7192092,6000
1731452291.723224,6000
1731452291.7272856,6000
1731452291.732369,6000
1731452291.7353015,6000
1731452291.738345,6000
1731452291.7432992,6000
1731452291.74723,6000
