time_board,marker
1731450665.268238,2000
1731450665.2722588,2000
1731450665.275396,2000
1731450665.2784617,2000
1731450665.2825167,2000
1731450665.2862208,2000
1731450665.2903368,2000
1731450665.2943416,2000
1731450665.2982087,2000
1731450665.3023806,2000
1731450665.305313,2000
1731450665.310289,2000
1731450665.3142388,2000
1731450665.3185031,2000
1731450665.3224933,2000
1731450665.326573,2000
1731450665.3303688,2000
1731450665.3335252,2000
1731450665.337348,2000
1731450665.3424456,2000
1731450665.347524,2000
1731450665.3514955,2000
1731450665.3543816,2000
1731450665.3574767,2000
1731450665.3613749,2000
1731450665.365624,2000
1731450665.37145,2000
1731450665.3746178,2000
1731450665.3786469,2000
1731450665.3816917,2000
1731450665.385631,2000
1731450665.389649,2000
1731450665.393679,2000
1731450665.3975906,2000
1731450665.402691,2000
1731450665.4066412,2000
1731450665.4096973,2000
1731450665.413554,2000
1731450665.4176884,2000
1731450665.4216447,2000
1731450665.4258614,2000
1731450665.430643,2000
1731450665.43375,2000
1731450665.43757,2000
1731450665.4417307,2000
1731450665.4455888,2000
1731450665.4496987,2000
1731450665.453761,2000
1731450665.4587348,2000
1731450665.4617004,2000
1731450665.465593,2000
1731450665.469682,2000
1731450665.473648,2000
1731450665.4777231,2000
1731450665.4817147,2000
1731450665.4867208,2000
1731450665.4897408,2000
1731450665.4937584,2000
1731450665.4977615,2000
1731450665.5017483,2000
1731450665.5059206,2000
1731450665.5100477,2000
1731450665.5147448,2000
1731450665.5177865,2000
1731450665.5206156,2000
1731450665.5257854,2000
1731450665.5297253,2000
1731450665.5337844,2000
1731450665.5377505,2000
1731450665.5418053,2000
1731450665.544782,2000
1731450665.548839,2000
1731450665.553848,2000
1731450665.5578177,2000
1731450665.5618808,2000
1731450665.5657356,2000
1731450665.5697503,2000
1731450665.5726511,2000
1731450665.5767276,2000
1731450665.5817478,2000
1731450665.5858264,2000
1731450665.5898864,2000
1731450665.5938249,2000
1731450665.59772,2000
1731450665.6027515,2000
1731450665.605755,2000
1731450665.608888,2000
1731450665.613803,2000
1731450665.617787,2000
1731450665.6218307,2000
1731450665.6249,2000
1731450665.628894,2000
1731450665.6328886,2000
1731450665.6369028,2000
1731450665.6418917,2000
1731450665.645788,2000
1731450665.6488788,2000
1731450665.6537707,2000
1731450665.658788,2000
1731450665.6617985,2000
1731450665.6658924,2000
1731450665.6699064,2000
1731450665.6728928,2000
1731450665.6769996,2000
1731450665.6809676,2000
1731450665.686003,2000
1731450665.6890097,2000
1731450665.693088,2000
1731450665.69704,2000
1731450665.7010264,2000
1731450665.704955,2000
1731450665.7090783,2000
1731450665.7141848,2000
1731450665.7170594,2000
1731450665.7210872,2000
1731450665.7251797,2000
1731450665.7290182,2000
1731450665.7332234,2000
1731450665.7372167,2000
1731450665.741934,2000
1731450665.7450004,2000
1731450665.7490425,2000
1731450665.7530465,2000
1731450665.7579613,2000
1731450665.761999,2000
1731450665.76503,2000
1731450665.7701328,2000
1731450665.773205,2000
1731450665.7769918,2000
1731450665.78114,2000
1731450665.78505,2000
1731450665.7890437,2000
1731450665.7930765,2000
1731450665.7980683,2000
1731450665.8010745,2000
1731450665.8040493,2000
1731450665.8091977,2000
1731450665.8132172,2000
1731450665.817212,2000
1731450665.8210328,2000
1731450665.8252149,2000
1731450665.8281262,2000
1731450665.8322349,2000
1731450665.8371572,2000
1731450665.8410697,2000
1731450665.845252,2000
1731450665.849161,2000
1731450665.8531995,2000
1731450665.856197,2000
1731450665.8601947,2000
1731450665.8651955,2000
1731450665.8692367,2000
1731450665.873294,2000
1731450665.877216,2000
1731450665.8813343,2000
1731450665.884271,2000
1731450665.888167,2000
1731450665.893328,2000
1731450665.8972237,2000
1731450665.9013753,2000
1731450665.905242,2000
1731450665.909298,2000
1731450665.912289,2000
1731450665.916253,2000
1731450665.921238,2000
1731450665.9253905,2000
1731450665.9292405,2000
1731450665.9324,2000
1731450665.936396,2000
1731450665.94041,2000
1731450665.944425,2000
1731450665.948361,2000
1731450665.9533544,2000
1731450665.957432,2000
1731450665.9604151,2000
1731450665.9644752,2000
1731450665.9682071,2000
1731450665.9725168,2000
1731450665.9764836,2000
1731450665.9814532,2000
1731450665.9852693,2000
1731450665.9883592,2000
1731450665.9924028,2000
1731450665.9983416,2000
1731450666.0013409,2000
1731450666.0044663,2000
1731450666.0092711,2000
1731450666.0133932,2000
1731450666.016431,2000
1731450666.020343,2000
1731450666.0245173,2000
1731450666.0285022,2000
1731450666.032491,2000
1731450666.0375605,2000
1731450666.0405538,2000
1731450666.0436084,2000
1731450666.0486443,2000
1731450666.0526364,2000
1731450666.056644,2000
1731450666.0607033,2000
1731450666.0657716,2000
1731450666.0686915,2000
1731450666.071514,2000
1731450666.0765593,2000
1731450666.0805433,2000
1731450666.084536,2000
1731450666.0884316,2000
1731450666.093674,2000
1731450666.0965247,2000
1731450666.099707,2000
1731450666.1044967,2000
1731450666.108546,2000
1731450666.112534,2000
1731450666.116748,2000
1731450666.1204872,2000
1731450666.1248124,2000
1731450666.1278064,2000
1731450666.1316893,2000
1731450666.1365008,2000
1731450666.1407063,2000
1731450666.1447492,2000
1731450666.147683,2000
1731450666.1516128,2000
1731450666.1557083,2000
1731450666.1597211,2000
1731450666.1647315,2000
1731450666.1686127,2000
1731450666.1727767,2000
1731450666.1757655,2000
1731450666.1798077,2000
1731450666.1836135,2000
1731450666.1878345,2000
1731450666.1928072,2000
1731450666.196684,2000
1731450666.2007585,2000
1731450666.203724,2000
1731450666.2078164,2000
1731450666.21191,2000
1731450666.215659,2000
1731450666.220729,2000
1731450666.2248275,2000
1731450666.2288277,2000
1731450666.2318144,2000
1731450666.2358508,2000
1731450666.2398667,2000
1731450666.243853,2000
1731450666.2499433,2000
1731450666.2528603,2000
1731450666.2567787,2000
1731450666.2598658,2000
1731450666.263738,2000
1731450666.2678,2000
1731450666.2717829,2000
1731450666.275781,2000
1731450666.2808878,2000
1731450666.2837615,2000
1731450666.28789,2000
1731450666.2918243,2000
1731450666.2958336,2000
1731450666.3000066,2000
1731450666.303969,2000
1731450666.3090372,2000
1731450666.3118637,2000
1731450666.3160276,2000
1731450666.320884,2000
1731450666.3239636,2000
1731450666.3278172,2000
1731450666.3340287,2000
1731450666.336844,2000
1731450666.3410623,2000
1731450666.3439667,2000
1731450666.3479657,2000
1731450666.351931,2000
1731450666.3560665,2000
1731450666.3600693,2000
1731450666.364028,2000
1731450666.366964,2000
1731450666.37098,2000
1731450666.3760116,2000
1731450666.3799803,2000
1731450666.3840053,2000
1731450666.3880568,2000
1731450666.392119,2000
1731450666.3951445,2000
1731450666.399172,2000
1731450666.4039528,2000
1731450666.4080727,2000
1731450666.412086,2000
1731450666.4161444,2000
1731450666.4200191,2000
1731450666.4230354,2000
1731450666.4271564,2000
1731450666.4322188,2000
1731450666.4362051,2000
1731450666.440308,2000
1731450666.4441984,2000
1731450666.448242,2000
1731450666.4513352,2000
1731450666.455248,2000
1731450666.4602995,2000
1731450666.464269,2000
1731450666.4683008,2000
1731450666.47133,2000
1731450666.4753292,2000
1731450666.4792695,2000
1731450666.4832451,2000
1731450666.4882383,2000
1731450666.492584,2000
1731450666.4964073,2000
1731450666.4995296,2000
1731450666.5034535,2000
1731450666.5075357,2000
1731450666.5114903,2000
1731450666.5155177,2000
1731450666.5201752,2000
1731450666.5243373,2000
1731450666.5274107,2000
1731450666.5314455,2000
1731450666.5355551,2000
1731450666.5396357,2000
1731450666.5433967,2000
1731450666.5483704,2000
1731450666.5522764,2000
1731450666.5553763,2000
1731450666.5594473,2000
1731450666.5632305,2000
1731450666.567397,2000
1731450666.571402,2000
1731450666.5764766,2000
1731450666.5794942,2000
1731450666.5834558,2000
1731450666.5873156,2000
1731450666.5914764,2000
1731450666.5953147,2000
1731450666.599413,2000
1731450666.604542,2000
1731450666.6074994,2000
1731450666.6104722,2000
1731450666.6155877,2000
1731450666.6195776,2000
1731450666.623432,2000
1731450666.6275792,2000
1731450666.6315017,2000
1731450666.6355054,2000
1731450666.638441,2000
1731450666.6435895,2000
1731450666.6475632,2000
1731450666.6514564,2000
1731450666.6555707,2000
1731450666.6596327,2000
1731450666.6634228,2000
1731450666.666544,2000
1731450666.6704853,2000
1731450666.6756625,2000
1731450666.679518,2000
1731450666.68358,2000
1731450666.6866124,2000
1731450666.6907,2000
1731450666.6945837,2000
1731450666.6996553,2000
1731450666.7034867,2000
1731450666.7077637,2000
1731450666.7116897,2000
1731450666.7146256,2000
1731450666.7186427,2000
1731450666.7227738,2000
1731450666.7266855,2000
1731450666.731665,2000
1731450666.735738,2000
1731450666.73964,2000
1731450666.7426903,2000
1731450666.7465754,2000
1731450666.750723,2000
1731450666.754599,2000
1731450666.7598765,2000
1731450666.763713,2000
1731450666.7676413,2000
1731450666.770825,2000
1731450666.7757409,2000
1731450666.7797549,2000
1731450666.782666,2000
1731450666.7876897,2000
1731450666.7920592,2000
1731450666.7947652,2000
1731450666.798766,2000
1731450666.8027391,2000
1731450666.8068695,2000
1731450666.8109212,2000
1731450666.8150532,2000
1731450666.8197863,2000
1731450666.8227005,2000
1731450666.8267694,2000
1731450666.8309293,2000
1731450666.8349729,2000
1731450666.8389077,2000
1731450666.8427625,2000
1731450666.848018,2000
1731450666.8507996,2000
1731450666.8548825,2000
1731450666.858976,2000
1731450666.862904,2000
1731450666.867349,2000
1731450666.8709407,2000
1731450666.8759882,2000
1731450666.878858,2000
1731450666.8828218,2000
1731450666.8868887,2000
1731450666.8910255,2000
1731450666.8950193,2000
1731450666.898909,2000
1731450666.9028263,2000
1731450666.9060426,2000
1731450666.9110148,2000
1731450666.9149125,2000
1731450666.91896,2000
1731450666.92294,2000
1731450666.9268804,2000
1731450666.930022,2000
1731450666.93408,2000
1731450666.9380004,2000
1731450666.9430523,2000
1731450666.947091,2000
1731450666.9510796,2000
1731450666.9550576,2000
1731450666.9581,2000
1731450666.9619925,2000
1731450666.966117,2000
1731450666.9710865,2000
1731450666.9751165,2000
1731450666.97912,2000
1731450666.9830654,2000
1731450666.9861343,2000
1731450666.9901166,2000
1731450666.994197,2000
1731450666.9991708,2000
1731450667.0029263,2000
1731450667.007166,2000
1731450667.0101824,2000
1731450667.014276,2000
1731450667.0182452,2000
1731450667.022395,2000
1731450667.026238,2000
1731450667.0311708,2000
1731450667.0350392,2000
1731450667.038188,2000
1731450667.0421455,2000
1731450667.0461898,2000
1731450667.0501208,2000
1731450667.0540974,2000
1731450667.0590985,2000
1731450667.0630057,2000
1731450667.0661852,2000
1731450667.070105,2000
1731450667.0742335,2000
1731450667.0782812,2000
1731450667.0821877,2000
1731450667.0872748,2000
1731450667.091385,2000
1731450667.0942135,2000
1731450667.098334,2000
1731450667.1023896,2000
1731450667.1061757,2000
1731450667.1102755,2000
1731450667.1152687,2000
1731450667.1182947,2000
1731450667.122465,2000
1731450667.1263573,2000
1731450667.1302154,2000
1731450667.1343164,2000
1731450667.1382103,2000
1731450667.143253,2000
1731450667.1461847,2000
1731450667.1494048,2000
1731450667.154312,2000
1731450667.158317,2000
1731450667.162244,2000
1731450667.1663032,2000
1731450667.1712923,2000
1731450667.1743522,2000
1731450667.1772127,2000
1731450667.182572,2000
1731450667.1863585,2000
1731450667.1903636,2000
1731450667.194498,2000
1731450667.198338,2000
