time_board,marker
1729949944.781458,2000
1729949944.7856476,2000
1729949944.7904887,2000
1729949944.7944767,2000
1729949944.7985232,2000
1729949944.801612,2000
1729949944.8055568,2000
1729949944.8094945,2000
1729949944.8144803,2000
1729949944.8185675,2000
1729949944.8225565,2000
1729949944.8265913,2000
1729949944.8296285,2000
1729949944.8335953,2000
1729949944.8376057,2000
1729949944.8415754,2000
1729949944.8465796,2000
1729949944.850564,2000
1729949944.8545556,2000
1729949944.8575568,2000
1729949944.8616376,2000
1729949944.8656373,2000
1729949944.8696413,2000
1729949944.8735838,2000
1729949944.8786683,2000
1729949944.8826952,2000
1729949944.8856976,2000
1729949944.8896143,2000
1729949944.8936567,2000
1729949944.8976867,2000
1729949944.90264,2000
1729949944.906665,2000
1729949944.909668,2000
1729949944.9129508,2000
1729949944.917744,2000
1729949944.9217467,2000
1729949944.925674,2000
1729949944.9297776,2000
1729949944.9347093,2000
1729949944.937756,2000
1729949944.9416945,2000
1729949944.9457314,2000
1729949944.949836,2000
1729949944.953756,2000
1729949944.9578407,2000
1729949944.9627292,2000
1729949944.9657693,2000
1729949944.9687629,2000
1729949944.9737666,2000
1729949944.9777555,2000
1729949944.98178,2000
1729949944.985995,2000
1729949944.9897714,2000
1729949944.9938505,2000
1729949944.9969056,2000
1729949945.0018995,2000
1729949945.0057929,2000
1729949945.010386,2000
1729949945.0138085,2000
1729949945.017877,2000
1729949945.0219204,2000
1729949945.024963,2000
1729949945.029908,2000
1729949945.033862,2000
1729949945.0379186,2000
1729949945.0419052,2000
1729949945.0448868,2000
1729949945.0509613,2000
1729949945.05398,2000
1729949945.0569017,2000
1729949945.0618825,2000
1729949945.065916,2000
1729949945.0699482,2000
1729949945.072914,2000
1729949945.0769608,2000
1729949945.0809453,2000
1729949945.0849683,2000
1729949945.090006,2000
1729949945.0939727,2000
1729949945.0979738,2000
1729949945.101166,2000
1729949945.1050725,2000
1729949945.1092005,2000
1729949945.1130977,2000
1729949945.1181755,2000
1729949945.1220095,2000
1729949945.1261,2000
1729949945.1290152,2000
1729949945.1331162,2000
1729949945.1371484,2000
1729949945.141076,2000
1729949945.145142,2000
1729949945.1512632,2000
1729949945.1542823,2000
1729949945.1583078,2000
1729949945.1612527,2000
1729949945.165095,2000
1729949945.1692567,2000
1729949945.1743195,2000
