time_board,marker
1729949572.009494,2000
1729949572.0123813,2000
1729949572.01547,2000
1729949572.0204976,2000
1729949572.0243769,2000
1729949572.0285916,2000
1729949572.0324254,2000
1729949572.0364156,2000
1729949572.0404365,2000
1729949572.043502,2000
1729949572.0484324,2000
1729949572.0526044,2000
1729949572.056579,2000
1729949572.0605495,2000
1729949572.064561,2000
1729949572.0685582,2000
1729949572.07155,2000
1729949572.0765328,2000
1729949572.0805686,2000
1729949572.0846431,2000
1729949572.0886424,2000
1729949572.092655,2000
1729949572.0966887,2000
1729949572.0996056,2000
1729949572.1046813,2000
1729949572.1087768,2000
1729949572.1127264,2000
1729949572.1166334,2000
1729949572.119641,2000
1729949572.1235733,2000
1729949572.1276488,2000
1729949572.1317005,2000
1729949572.1367917,2000
1729949572.140647,2000
1729949572.1445975,2000
1729949572.147725,2000
1729949572.1517844,2000
1729949572.1557796,2000
1729949572.1597855,2000
1729949572.1646988,2000
1729949572.1687715,2000
1729949572.17268,2000
1729949572.175881,2000
1729949572.179783,2000
1729949572.18374,2000
1729949572.187827,2000
1729949572.1918888,2000
1729949572.1968195,2000
1729949572.2007856,2000
1729949572.2036884,2000
1729949572.207686,2000
1729949572.2117784,2000
1729949572.2157712,2000
1729949572.2197647,2000
1729949572.224775,2000
1729949572.2288525,2000
1729949572.2317903,2000
1729949572.235957,2000
1729949572.2400415,2000
1729949572.2439728,2000
1729949572.2479334,2000
1729949572.252982,2000
1729949572.2557888,2000
1729949572.2598853,2000
1729949572.2638412,2000
1729949572.267912,2000
1729949572.271799,2000
1729949572.2760465,2000
1729949572.2811,2000
1729949572.2840264,2000
1729949572.287058,2000
1729949572.291849,2000
1729949572.2960544,2000
1729949572.2999284,2000
1729949572.3040657,2000
1729949572.3089917,2000
1729949572.3120904,2000
1729949572.3150504,2000
1729949572.3200936,2000
1729949572.323924,2000
1729949572.3281093,2000
1729949572.3320365,2000
1729949572.336954,2000
1729949572.3401415,2000
1729949572.34302,2000
1729949572.3479812,2000
1729949572.351973,2000
1729949572.3560212,2000
1729949572.3600547,2000
1729949572.364012,2000
1729949572.3670871,2000
1729949572.3710992,2000
1729949572.376012,2000
1729949572.3801267,2000
1729949572.384148,2000
1729949572.388111,2000
1729949572.391054,2000
1729949572.3950636,2000
1729949572.399022,2000
1729949572.4040265,2000
1729949572.408074,2000
