time_board,marker
1731452001.2953646,5000
1731452001.2995312,5000
1731452001.3023298,5000
1731452001.306363,5000
1731452001.311314,5000
1731452001.3153129,5000
1731452001.319327,5000
1731452001.322364,5000
1731452001.3263786,5000
1731452001.3303485,5000
1731452001.3344092,5000
1731452001.339376,5000
1731452001.3434076,5000
1731452001.3473935,5000
1731452001.350424,5000
1731452001.3544276,5000
1731452001.35856,5000
1731452001.362435,5000
1731452001.366502,5000
1731452001.3714287,5000
1731452001.37543,5000
1731452001.3785217,5000
1731452001.3825145,5000
1731452001.3884385,5000
1731452001.3915412,5000
1731452001.3944857,5000
1731452001.3994553,5000
1731452001.4035456,5000
1731452001.4064505,5000
1731452001.4105165,5000
1731452001.4144883,5000
1731452001.41863,5000
1731452001.4227114,5000
1731452001.4276671,5000
1731452001.4305208,5000
1731452001.4345908,5000
1731452001.4385269,5000
1731452001.4426017,5000
1731452001.4467342,5000
1731452001.450784,5000
1731452001.45572,5000
1731452001.458816,5000
1731452001.4628386,5000
1731452001.4668384,5000
1731452001.4708233,5000
1731452001.476848,5000
1731452001.47976,5000
1731452001.4837406,5000
1731452001.486844,5000
1731452001.489898,5000
1731452001.4949267,5000
1731452001.498865,5000
1731452001.5028925,5000
1731452001.506931,5000
1731452001.511938,5000
1731452001.5148487,5000
1731452001.5178225,5000
1731452001.5226896,5000
1731452001.526809,5000
1731452001.53064,5000
1731452001.534698,5000
1731452001.5396965,5000
1731452001.5427904,5000
1731452001.5457923,5000
1731452001.550792,5000
1731452001.554752,5000
1731452001.5588124,5000
1731452001.5632057,5000
1731452001.5667205,5000
1731452001.5697167,5000
1731452001.5737188,5000
1731452001.5787735,5000
1731452001.5827851,5000
1731452001.5868356,5000
1731452001.5907676,5000
1731452001.593722,5000
1731452001.5978026,5000
1731452001.601864,5000
1731452001.6058352,5000
1731452001.6108932,5000
1731452001.614865,5000
1731452001.618846,5000
1731452001.6218407,5000
1731452001.6258433,5000
1731452001.629872,5000
1731452001.63387,5000
1731452001.6388729,5000
1731452001.642932,5000
1731452001.6469276,5000
1731452001.6498256,5000
1731452001.6539843,5000
1731452001.6578643,5000
1731452001.6618505,5000
1731452001.666901,5000
1731452001.670892,5000
1731452001.6740148,5000
1731452001.677902,5000
1731452001.6818843,5000
1731452001.6859715,5000
1731452001.6900337,5000
1731452001.6939642,5000
1731452001.6989949,5000
1731452001.703098,5000
1731452001.7060933,5000
1731452001.7100444,5000
1731452001.7139597,5000
1731452001.7180817,5000
1731452001.7219844,5000
1731452001.7271838,5000
1731452001.7302425,5000
1731452001.733217,5000
1731452001.738129,5000
1731452001.742134,5000
1731452001.7460942,5000
1731452001.7501323,5000
1731452001.7550633,5000
1731452001.7581444,5000
1731452001.7621293,5000
1731452001.7661035,5000
1731452001.7701373,5000
1731452001.7741382,5000
1731452001.778154,5000
1731452001.782172,5000
1731452001.785148,5000
1731452001.790117,5000
1731452001.7940805,5000
1731452001.798079,5000
1731452001.802112,5000
1731452001.8061764,5000
1731452001.8101685,5000
1731452001.8131263,5000
1731452001.8173752,5000
1731452001.8220928,5000
1731452001.826174,5000
1731452001.8301573,5000
1731452001.8341634,5000
1731452001.838198,5000
1731452001.8411674,5000
1731452001.8451643,5000
1731452001.8501585,5000
1731452001.8541932,5000
1731452001.8582332,5000
1731452001.8622663,5000
1731452001.8652284,5000
1731452001.8692155,5000
1731452001.875287,5000
1731452001.878168,5000
1731452001.8822303,5000
1731452001.8863006,5000
1731452001.8902705,5000
1731452001.8932765,5000
1731452001.8974023,5000
1731452001.901293,5000
1731452001.9053133,5000
1731452001.9103384,5000
1731452001.9142897,5000
1731452001.9183052,5000
1731452001.921296,5000
1731452001.9252837,5000
1731452001.929376,5000
1731452001.9333646,5000
1731452001.9383276,5000
1731452001.942422,5000
1731452001.9453037,5000
1731452001.949355,5000
1731452001.953621,5000
1731452001.9573784,5000
1731452001.96134,5000
1731452001.96636,5000
1731452001.9704423,5000
1731452001.9733937,5000
1731452001.9774425,5000
1731452001.981552,5000
1731452001.9856336,5000
1731452001.989576,5000
1731452001.9936528,5000
1731452001.998653,5000
1731452002.0016477,5000
1731452002.0055735,5000
1731452002.0095625,5000
1731452002.0136876,5000
1731452002.0176225,5000
1731452002.022624,5000
1731452002.0255368,5000
1731452002.0287013,5000
1731452002.0336154,5000
1731452002.0375333,5000
1731452002.0417173,5000
1731452002.0455403,5000
1731452002.0507317,5000
1731452002.0537963,5000
1731452002.056744,5000
1731452002.0615053,5000
1731452002.0654995,5000
1731452002.069597,5000
1731452002.07358,5000
1731452002.0775208,5000
1731452002.0815408,5000
1731452002.084543,5000
1731452002.0885737,5000
1731452002.093558,5000
1731452002.0975547,5000
1731452002.101627,5000
1731452002.1055727,5000
1731452002.1096523,5000
1731452002.114584,5000
1731452002.1176686,5000
1731452002.121606,5000
1731452002.1256013,5000
1731452002.129589,5000
1731452002.132608,5000
1731452002.1365936,5000
1731452002.1407237,5000
1731452002.1446197,5000
1731452002.1497648,5000
1731452002.1538544,5000
1731452002.1576931,5000
1731452002.160754,5000
1731452002.1647043,5000
1731452002.1686747,5000
1731452002.1727335,5000
1731452002.1777132,5000
1731452002.1817153,5000
1731452002.185794,5000
1731452002.1887271,5000
1731452002.1928318,5000
1731452002.19673,5000
1731452002.2007844,5000
1731452002.2058024,5000
1731452002.2097487,5000
1731452002.2138584,5000
1731452002.2167635,5000
1731452002.2207713,5000
1731452002.2251108,5000
1731452002.2291756,5000
1731452002.2330472,5000
1731452002.237841,5000
1731452002.2418172,5000
1731452002.2450066,5000
1731452002.24893,5000
1731452002.253022,5000
1731452002.2570715,5000
1731452002.2612717,5000
1731452002.2660725,5000
1731452002.2690215,5000
1731452002.27323,5000
1731452002.277088,5000
1731452002.2810824,5000
1731452002.285088,5000
1731452002.2891345,5000
1731452002.294082,5000
1731452002.2969315,5000
1731452002.3011644,5000
1731452002.3048532,5000
1731452002.3089776,5000
1731452002.3130343,5000
1731452002.3170965,5000
1731452002.3220296,5000
1731452002.325019,5000
1731452002.3289132,5000
1731452002.333018,5000
1731452002.3369534,5000
1731452002.341013,5000
1731452002.344998,5000
1731452002.3501005,5000
1731452002.3529432,5000
1731452002.3560195,5000
1731452002.3610268,5000
1731452002.3651235,5000
1731452002.3690188,5000
1731452002.3730912,5000
1731452002.3761697,5000
1731452002.3801577,5000
1731452002.384081,5000
1731452002.3890448,5000
1731452002.393057,5000
1731452002.397086,5000
1731452002.4010968,5000
1731452002.4052863,5000
1731452002.4081385,5000
1731452002.412217,5000
1731452002.417116,5000
1731452002.4211576,5000
1731452002.4252372,5000
1731452002.4291408,5000
1731452002.4321127,5000
1731452002.4361112,5000
1731452002.4401336,5000
1731452002.4453895,5000
1731452002.4491467,5000
1731452002.4531257,5000
1731452002.4572208,5000
1731452002.4602368,5000
1731452002.4641757,5000
1731452002.468198,5000
1731452002.4721975,5000
1731452002.477157,5000
1731452002.4812376,5000
1731452002.4841952,5000
1731452002.4881847,5000
1731452002.4922273,5000
1731452002.4961703,5000
1731452002.5003128,5000
1731452002.505381,5000
1731452002.5093088,5000
1731452002.5122488,5000
1731452002.5163045,5000
1731452002.5212631,5000
1731452002.5252004,5000
1731452002.5282135,5000
1731452002.5324993,5000
1731452002.5372903,5000
1731452002.5404315,5000
1731452002.5444355,5000
1731452002.5483296,5000
1731452002.5523896,5000
1731452002.556376,5000
1731452002.5604036,5000
1731452002.5653436,5000
1731452002.5685084,5000
1731452002.5724592,5000
1731452002.5763483,5000
1731452002.5805671,5000
1731452002.5843797,5000
1731452002.5884569,5000
1731452002.59344,5000
1731452002.5964477,5000
1731452002.600415,5000
1731452002.6044216,5000
1731452002.6104105,5000
1731452002.6134434,5000
1731452002.616537,5000
1731452002.6204677,5000
1731452002.623502,5000
1731452002.6284628,5000
1731452002.632552,5000
1731452002.636495,5000
1731452002.6404345,5000
1731452002.644554,5000
1731452002.6485035,5000
1731452002.6515777,5000
1731452002.6565983,5000
1731452002.660488,5000
1731452002.6644845,5000
1731452002.668566,5000
1731452002.672542,5000
