time_board,marker
1731450665.268238,1.0
1731450665.2722588,1.0
1731450665.275396,1.0
1731450665.2784617,1.0
1731450665.2825167,1.0
1731450665.2862208,1.0
1731450665.2903368,1.0
1731450665.2943416,1.0
1731450665.2982087,1.0
1731450665.3023806,1.0
1731450665.305313,1.0
1731450665.310289,1.0
1731450665.3142388,1.0
1731450665.3185031,1.0
1731450665.3224933,1.0
1731450665.326573,1.0
1731450665.3303688,1.0
1731450665.3335252,1.0
1731450665.337348,1.0
1731450665.3424456,1.0
1731450665.347524,1.0
1731450665.3514955,1.0
1731450665.3543816,1.0
1731450665.3574767,1.0
1731450665.3613749,1.0
1731450665.365624,1.0
1731450665.37145,1.0
1731450665.3746178,1.0
1731450665.3786469,1.0
1731450665.3816917,1.0
1731450665.385631,1.0
1731450665.389649,1.0
1731450665.393679,1.0
1731450665.3975906,1.0
1731450665.402691,1.0
1731450665.4066412,1.0
1731450665.4096973,1.0
1731450665.413554,1.0
1731450665.4176884,1.0
1731450665.4216447,1.0
1731450665.4258614,1.0
1731450665.430643,1.0
1731450665.43375,1.0
1731450665.43757,1.0
1731450665.4417307,1.0
1731450665.4455888,1.0
1731450665.4496987,1.0
1731450665.453761,1.0
1731450665.4587348,1.0
1731450665.4617004,1.0
1731450665.465593,1.0
1731450665.469682,1.0
1731450665.473648,1.0
1731450665.4777231,1.0
1731450665.4817147,1.0
1731450665.4867208,1.0
1731450665.4897408,1.0
1731450665.4937584,1.0
1731450665.4977615,1.0
1731450665.5017483,1.0
1731450665.5059206,1.0
1731450665.5100477,1.0
1731450665.5147448,1.0
1731450665.5177865,1.0
1731450665.5206156,1.0
1731450665.5257854,1.0
1731450665.5297253,1.0
1731450665.5337844,1.0
1731450665.5377505,1.0
1731450665.5418053,1.0
1731450665.544782,1.0
1731450665.548839,1.0
1731450665.553848,1.0
1731450665.5578177,1.0
1731450665.5618808,1.0
1731450665.5657356,1.0
1731450665.5697503,1.0
1731450665.5726511,1.0
1731450665.5767276,1.0
1731450665.5817478,1.0
1731450665.5858264,1.0
1731450665.5898864,1.0
1731450665.5938249,1.0
1731450665.59772,1.0
1731450665.6027515,1.0
1731450665.605755,1.0
1731450665.608888,1.0
1731450665.613803,1.0
1731450665.617787,1.0
1731450665.6218307,1.0
1731450665.6249,1.0
1731450665.628894,1.0
1731450665.6328886,1.0
1731450665.6369028,1.0
1731450665.6418917,1.0
1731450665.645788,1.0
1731450665.6488788,1.0
1731450665.6537707,1.0
1731450665.658788,1.0
1731450665.6617985,1.0
1731450665.6658924,1.0
1731450665.6699064,1.0
1731450665.6728928,1.0
1731450665.6769996,1.0
1731450665.6809676,1.0
1731450665.686003,1.0
1731450665.6890097,1.0
1731450665.693088,1.0
1731450665.69704,1.0
1731450665.7010264,1.0
1731450665.704955,1.0
1731450665.7090783,1.0
1731450665.7141848,1.0
1731450665.7170594,1.0
1731450665.7210872,1.0
1731450665.7251797,1.0
1731450665.7290182,1.0
1731450665.7332234,1.0
1731450665.7372167,1.0
1731450665.741934,1.0
1731450665.7450004,1.0
1731450665.7490425,1.0
1731450665.7530465,1.0
1731450665.7579613,1.0
1731450665.761999,1.0
1731450665.76503,1.0
1731450665.7701328,1.0
1731450665.773205,1.0
1731450665.7769918,1.0
1731450665.78114,1.0
1731450665.78505,1.0
1731450665.7890437,1.0
1731450665.7930765,1.0
1731450665.7980683,1.0
1731450665.8010745,1.0
1731450665.8040493,1.0
1731450665.8091977,1.0
1731450665.8132172,1.0
1731450665.817212,1.0
1731450665.8210328,1.0
1731450665.8252149,1.0
1731450665.8281262,1.0
1731450665.8322349,1.0
1731450665.8371572,1.0
1731450665.8410697,1.0
1731450665.845252,1.0
1731450665.849161,1.0
1731450665.8531995,1.0
1731450665.856197,1.0
1731450665.8601947,1.0
1731450665.8651955,1.0
1731450665.8692367,1.0
1731450665.873294,1.0
1731450665.877216,1.0
1731450665.8813343,1.0
1731450665.884271,1.0
1731450665.888167,1.0
1731450665.893328,1.0
1731450665.8972237,1.0
1731450665.9013753,1.0
1731450665.905242,1.0
1731450665.909298,1.0
1731450665.912289,1.0
1731450665.916253,1.0
1731450665.921238,1.0
1731450665.9253905,1.0
1731450665.9292405,1.0
1731450665.9324,1.0
1731450665.936396,1.0
1731450665.94041,1.0
1731450665.944425,1.0
1731450665.948361,1.0
1731450665.9533544,1.0
1731450665.957432,1.0
1731450665.9604151,1.0
1731450665.9644752,1.0
1731450665.9682071,1.0
1731450665.9725168,1.0
1731450665.9764836,1.0
1731450665.9814532,1.0
1731450665.9852693,1.0
1731450665.9883592,1.0
1731450665.9924028,1.0
1731450665.9983416,1.0
1731450666.0013409,1.0
1731450666.0044663,1.0
1731450666.0092711,1.0
1731450666.0133932,1.0
1731450666.016431,1.0
1731450666.020343,1.0
1731450666.0245173,1.0
1731450666.0285022,1.0
1731450666.032491,1.0
1731450666.0375605,1.0
1731450666.0405538,1.0
1731450666.0436084,1.0
1731450666.0486443,1.0
1731450666.0526364,1.0
1731450666.056644,1.0
1731450666.0607033,1.0
1731450666.0657716,1.0
1731450666.0686915,1.0
1731450666.071514,1.0
1731450666.0765593,1.0
1731450666.0805433,1.0
1731450666.084536,1.0
1731450666.0884316,1.0
1731450666.093674,1.0
1731450666.0965247,1.0
1731450666.099707,1.0
1731450666.1044967,1.0
1731450666.108546,1.0
1731450666.112534,1.0
1731450666.116748,1.0
1731450666.1204872,1.0
1731450666.1248124,1.0
1731450666.1278064,1.0
1731450666.1316893,1.0
1731450666.1365008,1.0
1731450666.1407063,1.0
1731450666.1447492,1.0
1731450666.147683,1.0
1731450666.1516128,1.0
1731450666.1557083,1.0
1731450666.1597211,1.0
1731450666.1647315,1.0
1731450666.1686127,1.0
1731450666.1727767,1.0
1731450666.1757655,1.0
1731450666.1798077,1.0
1731450666.1836135,1.0
1731450666.1878345,1.0
1731450666.1928072,1.0
1731450666.196684,1.0
1731450666.2007585,1.0
1731450666.203724,1.0
1731450666.2078164,1.0
1731450666.21191,1.0
1731450666.215659,1.0
1731450666.220729,1.0
1731450666.2248275,1.0
1731450666.2288277,1.0
1731450666.2318144,1.0
1731450666.2358508,1.0
1731450666.2398667,1.0
1731450666.243853,1.0
1731450666.2499433,1.0
1731450666.2528603,1.0
1731450666.2567787,1.0
1731450666.2598658,1.0
1731450666.263738,1.0
1731450666.2678,1.0
1731450666.2717829,1.0
1731450666.275781,1.0
1731450666.2808878,1.0
1731450666.2837615,1.0
1731450666.28789,1.0
1731450666.2918243,1.0
1731450666.2958336,1.0
1731450666.3000066,1.0
1731450666.303969,1.0
1731450666.3090372,1.0
1731450666.3118637,1.0
1731450666.3160276,1.0
1731450666.320884,1.0
1731450666.3239636,1.0
1731450666.3278172,1.0
1731450666.3340287,1.0
1731450666.336844,1.0
1731450666.3410623,1.0
1731450666.3439667,1.0
1731450666.3479657,1.0
1731450666.351931,1.0
1731450666.3560665,1.0
1731450666.3600693,1.0
1731450666.364028,1.0
1731450666.366964,1.0
1731450666.37098,1.0
1731450666.3760116,1.0
1731450666.3799803,1.0
1731450666.3840053,1.0
1731450666.3880568,1.0
1731450666.392119,1.0
1731450666.3951445,1.0
1731450666.399172,1.0
1731450666.4039528,1.0
1731450666.4080727,1.0
1731450666.412086,1.0
1731450666.4161444,1.0
1731450666.4200191,1.0
1731450666.4230354,1.0
1731450666.4271564,1.0
1731450666.4322188,1.0
1731450666.4362051,1.0
1731450666.440308,1.0
1731450666.4441984,1.0
1731450666.448242,1.0
1731450666.4513352,1.0
1731450666.455248,1.0
1731450666.4602995,1.0
1731450666.464269,1.0
1731450666.4683008,1.0
1731450666.47133,1.0
1731450666.4753292,1.0
1731450666.4792695,1.0
1731450666.4832451,1.0
1731450666.4882383,1.0
1731450666.492584,1.0
1731450666.4964073,1.0
1731450666.4995296,1.0
1731450666.5034535,1.0
1731450666.5075357,1.0
1731450666.5114903,1.0
1731450666.5155177,1.0
1731450666.5201752,1.0
1731450666.5243373,1.0
1731450666.5274107,1.0
1731450666.5314455,1.0
1731450666.5355551,1.0
1731450666.5396357,1.0
1731450666.5433967,1.0
1731450666.5483704,1.0
1731450666.5522764,1.0
1731450666.5553763,1.0
1731450666.5594473,1.0
1731450666.5632305,1.0
1731450666.567397,1.0
1731450666.571402,1.0
1731450666.5764766,1.0
1731450666.5794942,1.0
1731450666.5834558,1.0
1731450666.5873156,1.0
1731450666.5914764,1.0
1731450666.5953147,1.0
1731450666.599413,1.0
1731450666.604542,1.0
1731450666.6074994,1.0
1731450666.6104722,1.0
1731450666.6155877,1.0
1731450666.6195776,1.0
1731450666.623432,1.0
1731450666.6275792,1.0
1731450666.6315017,1.0
1731450666.6355054,1.0
1731450666.638441,1.0
1731450666.6435895,1.0
1731450666.6475632,1.0
1731450666.6514564,1.0
1731450666.6555707,1.0
1731450666.6596327,1.0
1731450666.6634228,1.0
1731450666.666544,1.0
1731450666.6704853,1.0
1731450666.6756625,1.0
1731450666.679518,1.0
1731450666.68358,1.0
1731450666.6866124,1.0
1731450666.6907,1.0
1731450666.6945837,1.0
1731450666.6996553,1.0
1731450666.7034867,1.0
1731450666.7077637,1.0
1731450666.7116897,1.0
1731450666.7146256,1.0
1731450666.7186427,1.0
1731450666.7227738,1.0
1731450666.7266855,1.0
1731450666.731665,1.0
1731450666.735738,1.0
1731450666.73964,1.0
1731450666.7426903,1.0
1731450666.7465754,1.0
1731450666.750723,1.0
1731450666.754599,1.0
1731450666.7598765,1.0
1731450666.763713,1.0
1731450666.7676413,1.0
1731450666.770825,1.0
1731450666.7757409,1.0
1731450666.7797549,1.0
1731450666.782666,1.0
1731450666.7876897,1.0
1731450666.7920592,1.0
1731450666.7947652,1.0
1731450666.798766,1.0
1731450666.8027391,1.0
1731450666.8068695,1.0
1731450666.8109212,1.0
1731450666.8150532,1.0
1731450666.8197863,1.0
1731450666.8227005,1.0
1731450666.8267694,1.0
1731450666.8309293,1.0
1731450666.8349729,1.0
1731450666.8389077,1.0
1731450666.8427625,1.0
1731450666.848018,1.0
1731450666.8507996,1.0
1731450666.8548825,1.0
1731450666.858976,1.0
1731450666.862904,1.0
1731450666.867349,1.0
1731450666.8709407,1.0
1731450666.8759882,1.0
1731450666.878858,1.0
1731450666.8828218,1.0
1731450666.8868887,1.0
1731450666.8910255,1.0
1731450666.8950193,1.0
1731450666.898909,1.0
1731450666.9028263,1.0
1731450666.9060426,1.0
1731450666.9110148,1.0
1731450666.9149125,1.0
1731450666.91896,1.0
1731450666.92294,1.0
1731450666.9268804,1.0
1731450666.930022,1.0
1731450666.93408,1.0
1731450666.9380004,1.0
1731450666.9430523,1.0
1731450666.947091,1.0
1731450666.9510796,1.0
1731450666.9550576,1.0
1731450666.9581,1.0
1731450666.9619925,1.0
1731450666.966117,1.0
1731450666.9710865,1.0
1731450666.9751165,1.0
1731450666.97912,1.0
1731450666.9830654,1.0
1731450666.9861343,1.0
1731450666.9901166,1.0
1731450666.994197,1.0
1731450666.9991708,1.0
1731450667.0029263,1.0
1731450667.007166,1.0
1731450667.0101824,1.0
1731450667.014276,1.0
1731450667.0182452,1.0
1731450667.022395,1.0
1731450667.026238,1.0
1731450667.0311708,1.0
1731450667.0350392,1.0
1731450667.038188,1.0
1731450667.0421455,1.0
1731450667.0461898,1.0
1731450667.0501208,1.0
1731450667.0540974,1.0
1731450667.0590985,1.0
1731450667.0630057,1.0
1731450667.0661852,1.0
1731450667.070105,1.0
1731450667.0742335,1.0
1731450667.0782812,1.0
1731450667.0821877,1.0
1731450667.0872748,1.0
1731450667.091385,1.0
1731450667.0942135,1.0
